CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
14443,54,4,1406.28,3,4,4,344,3,New Customers,1,1
14446,1,4,969.67,5,4,4,544,3,New Customers,1,1
14447,19,5,1163.23,4,4,4,444,3,New Customers,1,1
14448,10,2,137.75,5,3,1,531,3,New Customers,0,0
14449,19,4,885.8,4,4,4,444,3,New Customers,1,1
14450,181,3,483.25,1,3,3,133,0,Loyal Customers,0,0
14451,61,2,643.9,3,3,3,333,3,New Customers,1,1
14452,11,2,259.05,5,3,2,532,3,New Customers,0,0
14453,191,1,119.93,1,1,1,111,0,Loyal Customers,0,0
14456,6,9,2895.86,5,5,5,555,3,New Customers,1,1
14457,311,1,68.64,1,1,1,111,0,Loyal Customers,0,0
14459,156,1,1563.3600000000001,2,1,4,214,0,Loyal Customers,1,1
14460,111,3,150.0,2,3,1,231,3,New Customers,0,0
14461,149,3,1967.86,2,3,5,235,3,New Customers,1,1
14462,67,11,1950.33,3,5,5,355,3,New Customers,1,1
14463,99,3,229.79999999999998,2,3,2,232,3,New Customers,0,0
14465,247,3,577.94,1,3,3,133,0,Loyal Customers,1,1
14466,30,7,2064.5,4,5,5,455,3,New Customers,1,1
14467,18,4,596.26,4,4,3,443,3,New Customers,1,1
14470,12,2,430.59000000000003,5,3,3,533,3,New Customers,0,0
14472,104,8,1821.95,2,5,5,255,3,New Customers,1,1
14473,75,2,196.18,2,3,1,231,3,New Customers,0,0
14474,47,1,547.66,3,1,3,313,3,New Customers,0,0
14475,72,3,911.81,3,3,4,334,3,New Customers,1,1
14476,258,1,193.0,1,1,1,111,0,Loyal Customers,0,0
14477,51,1,83.2,3,1,1,311,3,New Customers,0,0
14479,254,2,316.25,1,3,2,132,0,Loyal Customers,0,0
14480,12,1,279.05,5,1,2,512,3,New Customers,0,0
14481,165,2,554.91,2,3,3,233,0,Loyal Customers,0,0
14482,19,6,1125.03,4,5,4,454,3,New Customers,1,1
14483,282,1,137.1,1,1,1,111,0,Loyal Customers,0,0
14484,51,1,301.76,3,1,2,312,3,New Customers,0,0
14485,39,1,162.8,3,1,1,311,3,New Customers,0,0
14487,27,6,1165.48,4,5,4,454,3,New Customers,1,1
14488,68,1,781.08,3,1,4,314,3,New Customers,1,1
14489,208,1,433.5,1,1,3,113,0,Loyal Customers,0,0
14491,176,2,340.93,2,3,2,232,0,Loyal Customers,0,0
14493,8,5,2330.68,5,4,5,545,3,New Customers,1,1
14494,26,1,139.56,4,1,1,411,3,New Customers,0,0
14495,51,2,123.8,3,3,1,331,3,New Customers,0,0
14496,312,2,416.77000000000004,1,3,3,133,0,Loyal Customers,0,0
14497,310,1,475.37,1,1,3,113,0,Loyal Customers,0,0
14498,43,5,1837.32,3,4,5,345,3,New Customers,1,1
14499,27,3,808.44,4,3,4,434,3,New Customers,1,1
14500,89,3,281.85,2,3,2,232,3,New Customers,0,0
14501,184,2,251.21,1,3,2,132,0,Loyal Customers,0,0
14502,20,11,2429.83,4,5,5,455,3,New Customers,1,1
14503,4,6,3166.36,5,5,5,555,3,New Customers,1,1
14504,48,4,673.26,3,4,3,343,3,New Customers,1,1
14505,18,8,5623.45,4,5,5,455,1,High Value Customers,1,1
14506,18,5,1915.65,4,4,5,445,3,New Customers,1,1
14507,41,5,1130.28,3,4,4,344,3,New Customers,1,1
14508,23,2,268.05,4,3,2,432,3,New Customers,0,0
14511,12,5,1274.01,5,4,4,544,3,New Customers,1,1
14512,188,2,275.28,1,3,2,132,0,Loyal Customers,0,0
14513,207,2,183.75,1,3,1,131,0,Loyal Customers,0,0
14514,62,3,899.0,3,3,4,334,3,New Customers,1,1
14515,18,6,1773.71,4,5,5,455,3,New Customers,1,1
14517,34,2,330.45,3,3,2,332,3,New Customers,0,0
14518,65,1,137.89,3,1,1,311,3,New Customers,0,0
14520,2,1,43.2,5,1,1,511,3,New Customers,0,0
14522,72,3,405.26,3,3,2,332,3,New Customers,0,0
14523,109,1,173.41,2,1,1,211,3,New Customers,0,0
14524,32,9,1843.83,4,5,5,455,3,New Customers,1,1
14525,20,9,2728.86,4,5,5,455,3,New Customers,1,1
14527,3,55,8405.41,5,5,5,555,1,High Value Customers,1,1
14528,38,1,251.83999999999997,3,1,2,312,3,New Customers,0,0
14529,61,3,578.61,3,3,3,333,3,New Customers,1,1
14530,26,6,2574.65,4,5,5,455,3,New Customers,1,1
14532,237,4,932.85,1,4,4,144,0,Loyal Customers,1,1
14533,25,6,789.24,4,5,4,454,3,New Customers,1,1
14534,3,18,4195.18,5,5,5,555,1,High Value Customers,1,1
14535,61,3,2776.98,3,3,5,335,3,New Customers,1,1
14536,260,1,170.95,1,1,1,111,0,Loyal Customers,0,0
14537,58,1,355.56,3,1,2,312,3,New Customers,0,0
14538,65,2,388.25,3,3,2,332,3,New Customers,0,0
14539,16,2,517.32,4,3,3,433,3,New Customers,0,0
14540,10,3,952.66,5,3,4,534,3,New Customers,1,1
14541,59,8,1409.85,3,5,4,354,3,New Customers,1,1
14542,186,1,103.25,1,1,1,111,0,Loyal Customers,0,0
14543,29,16,2485.13,4,5,5,455,1,High Value Customers,1,1
14544,25,2,1348.72,4,3,4,434,3,New Customers,1,1
14546,6,5,2573.93,5,4,5,545,3,New Customers,1,1
14547,4,8,3797.71,5,5,5,555,3,New Customers,1,1
14549,312,1,281.68,1,1,2,112,0,Loyal Customers,0,0
14550,11,2,703.6700000000001,5,3,3,533,3,New Customers,1,1
14551,19,2,186.23,4,3,1,431,3,New Customers,0,0
14552,152,1,164.22,2,1,1,211,0,Loyal Customers,0,0
14553,20,5,853.5699999999999,4,4,4,444,3,New Customers,1,1
14554,11,4,2124.33,5,4,5,545,3,New Customers,1,1
14555,58,2,251.7,3,3,2,332,3,New Customers,0,0
14557,86,1,287.44,2,1,2,212,3,New Customers,0,0
14560,17,18,1860.1299999999999,4,5,5,455,1,High Value Customers,1,1
14561,76,3,1003.72,2,3,4,234,3,New Customers,1,1
14562,4,18,5006.77,5,5,5,555,1,High Value Customers,1,1
14565,96,4,2982.36,2,4,5,245,3,New Customers,1,1
14567,57,2,1530.3600000000001,3,3,4,334,3,New Customers,1,1
14569,2,1,104.99,5,1,1,511,3,New Customers,0,0
14570,281,2,218.06,1,3,2,132,0,Loyal Customers,0,0
14572,4,7,2740.06,5,5,5,555,3,New Customers,1,1
14573,180,9,1625.9,2,5,4,254,0,Loyal Customers,1,1
14576,373,1,35.400000000000006,1,1,1,111,0,Loyal Customers,0,0
14577,13,4,859.71,5,4,4,544,3,New Customers,1,1
14578,4,1,111.51,5,1,1,511,3,New Customers,0,0
14581,17,1,103.92,4,1,1,411,3,New Customers,0,0
14582,41,1,114.11,3,1,1,311,3,New Customers,0,0
14583,6,5,953.9,5,4,4,544,3,New Customers,1,1
14584,170,4,1033.06,2,4,4,244,0,Loyal Customers,1,1
14585,51,1,157.05,3,1,1,311,3,New Customers,0,0
14586,277,1,202.44,1,1,1,111,0,Loyal Customers,0,0
14587,19,9,1572.73,4,5,4,454,3,New Customers,1,1
14589,372,1,39.75,1,1,1,111,0,Loyal Customers,0,0
14591,16,4,1033.21,4,4,4,444,3,New Customers,1,1
14592,36,3,557.94,3,3,3,333,3,New Customers,0,0
14593,22,3,617.15,4,3,3,433,3,New Customers,1,1
14594,8,2,363.33,5,3,2,532,3,New Customers,0,0
14595,20,6,1703.16,4,5,5,455,3,New Customers,1,1
14597,12,1,295.74,5,1,2,512,3,New Customers,0,0
14598,45,1,221.97,3,1,2,312,3,New Customers,0,0
14600,306,1,393.33000000000004,1,1,2,112,0,Loyal Customers,0,0
14601,11,1,123.96000000000001,5,1,1,511,3,New Customers,0,0
14606,2,93,11363.06,5,5,5,555,1,High Value Customers,1,1
14607,19,3,450.9,4,3,3,433,3,New Customers,0,0
14608,5,3,1017.1500000000001,5,3,4,534,3,New Customers,1,1
14616,285,1,10.08,1,1,1,111,0,Loyal Customers,0,0
14618,10,3,438.84000000000003,5,3,3,533,3,New Customers,0,0
14619,246,1,394.44,1,1,2,112,0,Loyal Customers,0,0
14620,206,2,384.34000000000003,1,3,2,132,0,Loyal Customers,0,0
14621,2,5,1733.52,5,4,5,545,3,New Customers,1,1
14622,185,1,320.58000000000004,1,1,2,112,0,Loyal Customers,0,0
14623,33,5,826.7,4,4,4,444,3,New Customers,1,1
14624,58,2,225.85,3,3,2,332,3,New Customers,0,0
14625,197,2,899.63,1,3,4,134,0,Loyal Customers,1,1
14626,24,4,2557.27,4,4,5,445,3,New Customers,1,1
14628,92,2,671.96,2,3,3,233,3,New Customers,1,1
14629,5,2,955.26,5,3,4,534,3,New Customers,1,1
14631,51,3,755.82,3,3,3,333,3,New Customers,1,1
14632,263,1,95.84,1,1,1,111,0,Loyal Customers,0,0
14633,267,1,344.90000000000003,1,1,2,112,0,Loyal Customers,0,0
14636,37,2,609.85,3,3,3,333,3,New Customers,1,1
14638,51,1,443.6,3,1,3,313,3,New Customers,0,0
14639,53,6,2860.77,3,5,5,355,3,New Customers,1,1
14640,25,6,2047.26,4,5,5,455,3,New Customers,1,1
14641,22,1,110.46,4,1,1,411,3,New Customers,0,0
14642,59,1,19.8,3,1,1,311,3,New Customers,0,0
14643,171,2,343.57,2,3,2,232,0,Loyal Customers,0,0
14644,68,2,741.12,3,3,3,333,3,New Customers,1,1
14645,157,2,578.37,2,3,3,233,0,Loyal Customers,1,1
14646,3,58,25623.12,5,5,5,555,1,High Value Customers,1,1
14647,202,1,236.04000000000002,1,1,2,112,0,Loyal Customers,0,0
14649,5,4,1138.11,5,4,4,544,3,New Customers,1,1
14651,68,2,653.75,3,3,3,333,3,New Customers,1,1
14652,78,1,114.18,2,1,1,211,3,New Customers,0,0
14653,2,7,1926.65,5,5,5,555,3,New Customers,1,1
14655,9,4,954.23,5,4,4,544,3,New Customers,1,1
14656,170,2,291.05,2,3,2,232,0,Loyal Customers,0,0
14657,18,4,848.22,4,4,4,444,3,New Customers,1,1
14658,6,2,247.15,5,3,2,532,3,New Customers,0,0
14659,9,9,2529.93,5,5,5,555,3,New Customers,1,1
14660,87,2,285.74,2,3,2,232,3,New Customers,0,0
14661,27,1,107.95,4,1,1,411,3,New Customers,0,0
14662,29,4,719.95,4,4,3,443,3,New Customers,1,1
14664,20,2,636.24,4,3,3,433,3,New Customers,1,1
14665,61,4,1754.1000000000001,3,4,5,345,3,New Customers,1,1
14666,25,1,195.25,4,1,1,411,3,New Customers,0,0
14667,11,25,7304.34,5,5,5,555,1,High Value Customers,1,1
14669,242,3,1245.32,1,3,4,134,0,Loyal Customers,1,1
14670,281,2,392.86,1,3,2,132,0,Loyal Customers,0,0
14672,235,2,699.27,1,3,3,133,0,Loyal Customers,1,1
14673,4,5,1334.64,5,4,4,544,3,New Customers,1,1
14675,17,1,508.96,4,1,3,413,3,New Customers,0,0
14676,32,5,838.12,4,4,4,444,3,New Customers,1,1
14680,26,15,4308.6,4,5,5,455,1,High Value Customers,1,1
14681,72,3,158.95,3,3,1,331,3,New Customers,0,0
14684,26,5,1201.51,4,4,4,444,3,New Customers,1,1
14687,107,1,217.01999999999998,2,1,2,212,3,New Customers,0,0
14688,8,20,3920.2200000000003,5,5,5,555,1,High Value Customers,1,1
14689,209,1,112.8,1,1,1,111,0,Loyal Customers,0,0
14690,45,2,355.05,3,3,2,332,3,New Customers,0,0
14691,31,5,1992.29,4,4,5,445,3,New Customers,1,1
14692,138,4,591.55,2,4,3,243,3,New Customers,1,1
14693,265,1,172.9,1,1,1,111,0,Loyal Customers,0,0
14696,5,7,1912.39,5,5,5,555,3,New Customers,1,1
14697,219,2,121.41,1,3,1,131,0,Loyal Customers,0,0
14698,2,5,1217.27,5,4,4,544,3,New Customers,1,1
14699,215,1,109.13000000000001,1,1,1,111,0,Loyal Customers,0,0
14700,33,3,1549.98,4,3,4,434,3,New Customers,1,1
14701,11,9,2526.09,5,5,5,555,3,New Customers,1,1
14702,2,17,3217.09,5,5,5,555,1,High Value Customers,1,1
14703,15,1,318.17,5,1,2,512,3,New Customers,0,0
14704,12,9,1488.08,5,5,4,554,3,New Customers,1,1
14708,3,3,804.41,5,3,4,534,3,New Customers,1,1
14709,16,13,4782.32,4,5,5,455,1,High Value Customers,1,1
14710,15,4,599.48,5,4,3,543,3,New Customers,1,1
14711,11,11,2767.62,5,5,5,555,3,New Customers,1,1
14712,30,3,877.23,4,3,4,434,3,New Customers,1,1
14713,10,11,2423.2,5,5,5,555,3,New Customers,1,1
14714,25,1,79.55,4,1,1,411,3,New Customers,0,0
14715,25,4,795.88,4,4,4,444,3,New Customers,1,1
14716,44,2,229.75,3,3,2,332,3,New Customers,0,0
14719,2,5,1581.84,5,4,4,544,3,New Customers,1,1
14720,6,3,663.81,5,3,3,533,3,New Customers,1,1
14722,148,1,180.42000000000002,2,1,1,211,0,Loyal Customers,0,0
14723,11,6,1107.24,5,5,4,554,3,New Customers,1,1
14725,25,1,533.48,4,1,3,413,3,New Customers,0,0
14727,275,1,268.58,1,1,2,112,0,Loyal Customers,0,0
14729,374,1,313.49,1,1,2,112,0,Loyal Customers,0,0
14730,2,8,1897.57,5,5,5,555,3,New Customers,1,1
14731,48,3,366.58,3,3,2,332,3,New Customers,0,0
14732,9,8,2582.4900000000002,5,5,5,555,3,New Customers,1,1
14733,17,12,6180.59,4,5,5,455,1,High Value Customers,1,1
14735,4,31,5165.57,5,5,5,555,1,High Value Customers,1,1
14737,4,3,785.35,5,3,4,534,3,New Customers,1,1
14738,43,7,1225.65,3,5,4,354,3,New Customers,1,1
14739,20,6,777.18,4,5,3,453,3,New Customers,1,1
14740,198,3,1448.21,1,3,4,134,0,Loyal Customers,1,1
14741,12,6,1306.74,5,5,4,554,3,New Customers,1,1
14744,17,6,439.98,4,5,3,453,3,New Customers,0,0
14745,113,5,1117.3,2,4,4,244,3,New Customers,1,1
14747,250,1,328.2,1,1,2,112,0,Loyal Customers,0,0
14748,30,5,1393.69,4,4,4,444,3,New Customers,1,1
14752,44,1,129.0,3,1,1,311,3,New Customers,0,0
14753,88,1,563.15,2,1,3,213,3,New Customers,0,0
14754,45,2,638.05,3,3,3,333,3,New Customers,1,1
14755,10,11,4910.92,5,5,5,555,1,High Value Customers,1,1
14756,16,1,708.36,4,1,3,413,3,New Customers,1,1
14757,76,1,420.5,2,1,3,213,3,New Customers,0,0
14758,145,4,1446.62,2,4,4,244,3,New Customers,1,1
14759,5,3,1625.97,5,3,4,534,3,New Customers,1,1
14760,298,1,89.2,1,1,1,111,0,Loyal Customers,0,0
14761,59,2,255.9,3,3,2,332,3,New Customers,0,0
14762,264,1,277.12,1,1,2,112,0,Loyal Customers,0,0
14764,47,1,79.8,3,1,1,311,3,New Customers,0,0
14765,30,3,233.11,4,3,2,432,3,New Customers,0,0
14766,9,6,2400.57,5,5,5,555,3,New Customers,1,1
14768,18,2,192.60000000000002,4,3,1,431,3,New Customers,0,0
14769,3,8,9750.15,5,5,5,555,1,High Value Customers,1,1
14770,233,2,845.82,1,3,4,134,0,Loyal Customers,1,1
14772,113,1,139.26,2,1,1,211,3,New Customers,0,0
14775,59,3,879.42,3,3,4,334,3,New Customers,1,1
14776,52,11,1239.54,3,5,4,354,3,New Customers,1,1
14778,128,2,730.86,2,3,3,233,3,New Customers,1,1
14779,281,3,386.15,1,3,2,132,0,Loyal Customers,0,0
14780,55,2,447.68,3,3,3,333,3,New Customers,0,0
14782,320,1,110.10000000000001,1,1,1,111,0,Loyal Customers,0,0
14784,27,2,271.27000000000004,4,3,2,432,3,New Customers,0,0
14785,16,1,39.480000000000004,4,1,1,411,3,New Customers,0,0
14788,8,2,665.52,5,3,3,533,3,New Customers,1,1
14789,29,1,169.2,4,1,1,411,3,New Customers,0,0
14790,17,4,639.46,4,4,3,443,3,New Customers,1,1
14792,64,1,6.2,3,1,1,311,3,New Customers,0,0
14793,22,1,228.99,4,1,2,412,3,New Customers,0,0
14794,3,7,1319.91,5,5,4,554,3,New Customers,1,1
14795,167,1,131.45000000000002,2,1,1,211,0,Loyal Customers,0,0
14796,2,17,7441.43,5,5,5,555,1,High Value Customers,1,1
14798,53,3,173.74,3,3,1,331,3,New Customers,0,0
14799,52,1,136.82,3,1,1,311,3,New Customers,0,0
14800,48,12,3999.67,3,5,5,355,1,High Value Customers,1,1
14801,62,1,189.34,3,1,1,311,3,New Customers,0,0
14803,163,3,478.34999999999997,2,3,3,233,0,Loyal Customers,0,0
14804,9,1,353.27,5,1,2,512,3,New Customers,0,0
14805,16,4,546.4,4,4,3,443,3,New Customers,0,0
14806,76,1,74.95,2,1,1,211,3,New Customers,0,0
14808,40,8,1973.45,3,5,5,355,3,New Customers,1,1
14810,41,11,2085.33,3,5,5,355,3,New Customers,1,1
14813,370,2,152.88,1,3,1,131,0,Loyal Customers,0,0
14815,37,2,737.22,3,3,3,333,3,New Customers,1,1
14816,198,1,271.85,1,1,2,112,0,Loyal Customers,0,0
14817,201,2,1081.98,1,3,4,134,0,Loyal Customers,1,1
14818,74,3,507.8,2,3,3,233,3,New Customers,0,0
14819,65,2,227.07,3,3,2,332,3,New Customers,0,0
14820,22,4,507.29,4,4,3,443,3,New Customers,0,0
14821,367,1,48.800000000000004,1,1,1,111,0,Loyal Customers,0,0
14823,181,3,321.43,1,3,2,132,0,Loyal Customers,0,0
14824,11,4,711.71,5,4,3,543,3,New Customers,1,1
14825,4,12,2221.01,5,5,5,555,3,New Customers,1,1
14828,197,2,513.2800000000001,1,3,3,133,0,Loyal Customers,0,0
14829,30,4,650.83,4,4,3,443,3,New Customers,1,1
14830,54,1,188.88,3,1,1,311,3,New Customers,0,0
14834,18,6,1591.42,4,5,4,454,3,New Customers,1,1
14836,11,3,102.44999999999999,5,3,1,531,3,New Customers,0,0
14837,90,4,1613.5,2,4,4,244,3,New Customers,1,1
14840,268,1,62.85,1,1,1,111,0,Loyal Customers,0,0
14841,54,6,3150.48,3,5,5,355,3,New Customers,1,1
14842,44,4,2801.29,3,4,5,345,3,New Customers,1,1
14844,64,4,2294.81,3,4,5,345,3,New Customers,1,1
14847,149,1,309.4,2,1,2,212,0,Loyal Customers,0,0
14849,22,25,7294.34,4,5,5,455,1,High Value Customers,1,1
14850,312,1,325.75,1,1,2,112,0,Loyal Customers,0,0
14851,24,2,448.35,4,3,3,433,3,New Customers,0,0
14852,59,6,2497.4900000000002,3,5,5,355,3,New Customers,1,1
14853,25,2,475.8,4,3,3,433,3,New Customers,0,0
14854,79,7,2065.03,2,5,5,255,3,New Customers,1,1
14855,120,2,471.35,2,3,3,233,3,New Customers,0,0
14856,37,3,1190.69,3,3,4,334,3,New Customers,1,1
14857,60,2,1173.12,3,3,4,334,3,New Customers,1,1
14859,13,4,1312.94,5,4,4,544,3,New Customers,1,1
14860,20,1,149.44,4,1,1,411,3,New Customers,0,0
14861,53,1,83.37,3,1,1,311,3,New Customers,0,0
14862,26,2,783.92,4,3,4,434,3,New Customers,1,1
14863,30,1,266.76,4,1,2,412,3,New Customers,0,0
14865,8,2,43.08,5,3,1,531,3,New Customers,0,0
14866,11,6,740.6200000000001,5,5,3,553,3,New Customers,1,1
14867,186,3,710.28,1,3,3,133,0,Loyal Customers,1,1
14868,4,8,2871.9900000000002,5,5,5,555,3,New Customers,1,1
14869,9,2,696.97,5,3,3,533,3,New Customers,1,1
14870,262,1,327.25,1,1,2,112,0,Loyal Customers,0,0
14871,4,4,501.28000000000003,5,4,3,543,3,New Customers,0,0
14873,211,1,519.68,1,1,3,113,0,Loyal Customers,0,0
14875,108,2,1093.8,2,3,4,234,3,New Customers,1,1
14878,13,9,1315.89,5,5,4,554,3,New Customers,1,1
14880,78,3,690.59,2,3,3,233,3,New Customers,1,1
14881,20,1,221.2,4,1,2,412,3,New Customers,0,0
14882,27,2,589.7,4,3,3,433,3,New Customers,1,1
14883,19,6,727.75,4,5,3,453,3,New Customers,1,1
14885,132,1,102.0,2,1,1,211,3,New Customers,0,0
14886,253,1,364.8,1,1,2,112,0,Loyal Customers,0,0
14888,208,1,369.2,1,1,2,112,0,Loyal Customers,0,0
14889,337,1,135.9,1,1,1,111,0,Loyal Customers,0,0
14890,254,1,125.65,1,1,1,111,0,Loyal Customers,0,0
14891,149,2,468.1,2,3,3,233,0,Loyal Customers,0,0
14893,10,2,1193.93,5,3,4,534,3,New Customers,1,1
14894,86,1,614.95,2,1,3,213,3,New Customers,1,1
14895,8,20,10691.59,5,5,5,555,1,High Value Customers,1,1
14896,205,2,468.77000000000004,1,3,3,133,0,Loyal Customers,0,0
14897,8,4,1366.38,5,4,4,544,3,New Customers,1,1
14898,24,6,1016.47,4,5,4,454,3,New Customers,1,1
14901,12,9,1370.41,5,5,4,554,3,New Customers,1,1
14902,26,1,332.66,4,1,2,412,3,New Customers,0,0
14903,22,5,2764.13,4,4,5,445,3,New Customers,1,1
14904,3,2,577.12,5,3,3,533,3,New Customers,1,1
14905,158,2,371.35,2,3,2,232,0,Loyal Customers,0,0
14907,4,7,3408.58,5,5,5,555,3,New Customers,1,1
14908,75,1,232.79999999999998,2,1,2,212,3,New Customers,0,0
14910,3,4,434.35,5,4,3,543,3,New Customers,0,0
14911,2,198,114191.81,5,5,5,555,2,At Risk Customers,1,1
14912,17,2,388.57,4,3,2,432,3,New Customers,0,0
14913,36,4,1033.37,3,4,4,344,3,New Customers,1,1
14915,92,2,307.48,2,3,2,232,3,New Customers,0,0
14916,71,4,1207.66,3,4,4,344,3,New Customers,1,1
14918,116,2,1490.39,2,3,4,234,3,New Customers,1,1
14920,213,2,940.45,1,3,4,134,0,Loyal Customers,1,1
14921,31,2,1255.23,4,3,4,434,3,New Customers,1,1
14923,51,1,722.7,3,1,3,313,3,New Customers,1,1
14924,246,1,310.05,1,1,2,112,0,Loyal Customers,0,0
14929,33,1,223.88,4,1,2,412,3,New Customers,0,0
14930,109,3,2322.16,2,3,5,235,3,New Customers,1,1
14931,5,5,1257.68,5,4,4,544,3,New Customers,1,1
14932,366,1,363.53,1,1,2,112,0,Loyal Customers,0,0
14934,82,2,1587.94,2,3,4,234,3,New Customers,1,1
14936,34,8,7846.22,3,5,5,355,1,High Value Customers,1,1
14937,57,2,1409.48,3,3,4,334,3,New Customers,1,1
14944,30,12,4773.45,4,5,5,455,1,High Value Customers,1,1
14946,15,1,100.9,5,1,1,511,3,New Customers,0,0
14947,73,2,290.82,2,3,2,232,3,New Customers,0,0
14948,24,6,1075.41,4,5,4,454,3,New Customers,1,1
14950,20,1,371.2,4,1,2,412,3,New Customers,0,0
14951,80,1,297.77,2,1,2,212,3,New Customers,0,0
14952,60,9,4769.27,3,5,5,355,3,New Customers,1,1
14953,26,1,271.99,4,1,2,412,3,New Customers,0,0
14954,13,1,294.85,5,1,2,512,3,New Customers,0,0
14957,254,1,58.49,1,1,1,111,0,Loyal Customers,0,0
14958,148,3,483.72999999999996,2,3,3,233,0,Loyal Customers,0,0
14959,65,4,641.34,3,4,3,343,3,New Customers,1,1
14960,9,2,198.07,5,3,1,531,3,New Customers,0,0
14961,11,9,6539.68,5,5,5,555,1,High Value Customers,1,1
14962,271,1,56.5,1,1,1,111,0,Loyal Customers,0,0
14963,10,5,1160.98,5,4,4,544,3,New Customers,1,1
14964,248,1,104.45,1,1,1,111,0,Loyal Customers,0,0
14965,97,2,596.09,2,3,3,233,3,New Customers,1,1
14966,15,1,167.9,5,1,1,511,3,New Customers,0,0
14967,50,1,139.8,3,1,1,311,3,New Customers,0,0
14968,31,1,147.59,4,1,1,411,3,New Customers,0,0
14970,69,4,1592.06,3,4,4,344,3,New Customers,1,1
14971,36,3,1011.6,3,3,4,334,3,New Customers,1,1
14972,129,1,114.77,2,1,1,211,3,New Customers,0,0
14973,108,3,1314.45,2,3,4,234,3,New Customers,1,1
14974,38,1,89.94,3,1,1,311,3,New Customers,0,0
14975,58,1,38.65,3,1,1,311,3,New Customers,0,0
14976,58,7,790.86,3,5,4,354,3,New Customers,1,1
14978,73,5,1921.3700000000001,2,4,5,245,3,New Customers,1,1
14981,247,1,102.12,1,1,1,111,0,Loyal Customers,0,0
14984,20,2,202.37,4,3,1,431,3,New Customers,0,0
14985,199,2,273.29,1,3,2,132,0,Loyal Customers,0,0
14988,212,1,334.54,1,1,2,112,0,Loyal Customers,0,0
14995,39,2,231.98000000000002,3,3,2,332,3,New Customers,0,0
14997,47,3,234.32,3,3,2,332,3,New Customers,0,0
14998,171,2,414.87,2,3,3,233,0,Loyal Customers,0,0
15000,48,1,459.92,3,1,3,313,3,New Customers,0,0
15002,116,4,1551.16,2,4,4,244,3,New Customers,1,1
15004,148,1,1183.45,2,1,4,214,0,Loyal Customers,1,1
15005,16,28,6214.01,4,5,5,455,1,High Value Customers,1,1
15006,52,1,480.38,3,1,3,313,3,New Customers,0,0
15007,160,1,156.91,2,1,1,211,0,Loyal Customers,0,0
15009,13,3,1259.43,5,3,4,534,3,New Customers,1,1
15010,36,1,308.94,3,1,2,312,3,New Customers,0,0
15012,54,2,405.04,3,3,2,332,3,New Customers,0,0
15014,44,2,175.17000000000002,3,3,1,331,3,New Customers,0,0
15016,173,1,170.04,2,1,1,211,0,Loyal Customers,0,0
15017,34,1,125.58,3,1,1,311,3,New Customers,0,0
15018,39,3,496.21000000000004,3,3,3,333,3,New Customers,0,0
15019,267,1,252.81,1,1,2,112,0,Loyal Customers,0,0
15021,9,9,1871.77,5,5,5,555,3,New Customers,1,1
15022,12,4,837.27,5,4,4,544,3,New Customers,1,1
15023,4,11,6261.39,5,5,5,555,1,High Value Customers,1,1
15024,10,10,1636.43,5,5,4,554,3,New Customers,1,1
15025,34,1,361.96,3,1,2,312,3,New Customers,0,0
15026,81,3,464.2,2,3,3,233,3,New Customers,0,0
15027,31,4,781.15,4,4,4,444,3,New Customers,1,1
15028,9,4,594.49,5,4,3,543,3,New Customers,1,1
15030,72,2,214.8,3,3,2,332,3,New Customers,0,0
15031,5,4,581.19,5,4,3,543,3,New Customers,1,1
15032,257,3,339.1,1,3,2,132,0,Loyal Customers,0,0
15033,5,10,2529.1,5,5,5,555,3,New Customers,1,1
15034,16,8,3583.21,4,5,5,455,3,New Customers,1,1
15035,90,1,227.29000000000002,2,1,2,212,3,New Customers,0,0
15036,73,3,406.15999999999997,2,3,2,232,3,New Customers,0,0
15038,59,6,685.74,3,5,3,353,3,New Customers,1,1
15039,10,47,17848.37,5,5,5,555,1,High Value Customers,1,1
15041,171,1,179.93,2,1,1,211,0,Loyal Customers,0,0
15042,200,1,135.93,1,1,1,111,0,Loyal Customers,0,0
15044,20,17,7520.85,4,5,5,455,1,High Value Customers,1,1
15045,152,2,735.66,2,3,3,233,0,Loyal Customers,1,1
15046,10,15,2793.58,5,5,5,555,1,High Value Customers,1,1
15047,270,1,329.7,1,1,2,112,0,Loyal Customers,0,0
15048,66,4,381.0,3,4,2,342,3,New Customers,0,0
15049,274,1,40.050000000000004,1,1,1,111,0,Loyal Customers,0,0
15050,26,3,1088.09,4,3,4,434,3,New Customers,1,1
15051,24,3,1267.68,4,3,4,434,3,New Customers,1,1
15052,320,1,207.73000000000002,1,1,2,112,0,Loyal Customers,0,0
15053,5,3,519.59,5,3,3,533,3,New Customers,0,0
15054,13,2,302.1,5,3,2,532,3,New Customers,0,0
15057,276,2,1280.1,1,3,4,134,0,Loyal Customers,1,1
